adview,vidid
6469,VID_14158
1016,VID_602
373,VID_13360
2434,VID_17387
2858,VID_4906
2696,VID_22885
2492,VID_23683
173,VID_19725
273,VID_22041
694,VID_5019
3285,VID_1679
588,VID_9286
2570,VID_19304
2067,VID_666
1115,VID_10349
3388,VID_1774
429,VID_12371
848,VID_4103
620,VID_6527
787,VID_11443
2549,VID_15490
957,VID_18734
309,VID_4333
1117,VID_22923
3512,VID_15571
3149,VID_9733
624,VID_4723
378,VID_14095
1567,VID_10131
746,VID_7168
13255,VID_18644
768,VID_17176
3184,VID_16331
3894,VID_9298
2847,VID_13873
794,VID_13295
2821,VID_11572
607,VID_10995
2862,VID_20031
3453,VID_14996
3302,VID_22893
2259,VID_21296
2201,VID_20277
2601,VID_14778
610,VID_383
2288,VID_5827
423,VID_7558
633,VID_18015
3232,VID_18744
1020,VID_16266
2254,VID_17175
2742,VID_17805
35428,VID_3720
974,VID_20491
2638,VID_2711
12946,VID_10991
10521,VID_23563
781,VID_353
2252,VID_23165
369,VID_7300
2642,VID_6710
721,VID_5196
3203,VID_3730
2717,VID_20785
601,VID_19781
465,VID_10146
2401,VID_840
389,VID_4430
1011,VID_16996
2459,VID_22936
3092,VID_22504
380,VID_3750
894,VID_3658
2763,VID_22971
802,VID_15236
3303,VID_22486
3239,VID_13954
117,VID_8058
159,VID_663
2824,VID_3814
611,VID_9198
1354,VID_19863
1262,VID_13398
3262,VID_17862
2780,VID_7718
2444,VID_15516
640,VID_2296
703,VID_22055
4098,VID_22459
1176,VID_16854
2768,VID_8197
250,VID_21952
470,VID_10129
2461,VID_3566
16126,VID_6817
2952,VID_19260
2208,VID_20553
2693,VID_22496
2694,VID_12450
5638,VID_14239
1279,VID_16804
13199,VID_6521
553,VID_5102
592,VID_16722
610,VID_18580
885,VID_4212
822,VID_1783
3402,VID_12206
2884,VID_21552
400,VID_6166
622,VID_22473
1995,VID_10843
2343,VID_7934
7268,VID_6887
383,VID_3994
2764,VID_14111
2803,VID_12425
2374,VID_2705
2567,VID_22460
1038,VID_21443
3218,VID_13458
722,VID_16706
53954,VID_11203
2604,VID_4415
12263,VID_14218
3277,VID_19113
2563,VID_19213
3475,VID_19265
2567,VID_2584
422,VID_5236
2028,VID_1018
2989,VID_17894
710,VID_9637
2628,VID_22287
416,VID_6944
405,VID_2778
852,VID_3200
2783,VID_11241
461,VID_5901
2649,VID_14375
3411,VID_99
688,VID_2899
407,VID_10190
2397,VID_813
605,VID_14452
2109,VID_369
1068,VID_23168
436,VID_5106
2896,VID_19011
3128,VID_7298
2653,VID_5681
10963,VID_1855
3451,VID_21283
3300,VID_10947
2730,VID_17615
4924,VID_2087
319,VID_5531
519,VID_22667
17246,VID_1296
433,VID_3279
253,VID_649
6166,VID_18268
240,VID_19706
5556,VID_6399
3318,VID_19122
387,VID_4301
1638,VID_10984
517,VID_8325
2454,VID_16691
2582,VID_11882
2891,VID_11982
511,VID_14176
2473,VID_3065
3284,VID_22455
3709,VID_14287
3308,VID_7854
540,VID_22763
517,VID_4563
1032,VID_15642
438,VID_21317
2441,VID_18687
236,VID_18552
423,VID_5021
819,VID_3375
7673,VID_3817
7728,VID_3366
296,VID_8419
2392,VID_1735
17649,VID_1461
2717,VID_16448
2147,VID_10289
2389,VID_18175
2405,VID_22061
642,VID_1168
2642,VID_22928
597,VID_11744
19616,VID_11047
1125,VID_13591
409,VID_14578
3210,VID_22622
415,VID_7901
22850,VID_23021
3140,VID_9038
2473,VID_6280
496,VID_11461
794,VID_8873
2445,VID_18990
2577,VID_17976
1042,VID_16955
328,VID_1796
3128,VID_20921
13216,VID_1317
880,VID_8069
355,VID_22468
3564,VID_6926
2379,VID_4722
333,VID_14041
655,VID_9932
3530,VID_9659
6241,VID_15144
2366,VID_1498
2804,VID_16129
189,VID_664
844,VID_17580
1438,VID_21417
2485,VID_13953
3047,VID_18930
789,VID_18139
427,VID_11415
2989,VID_19396
927,VID_16697
946,VID_9074
3416,VID_4666
2839,VID_22617
2230,VID_1842
783,VID_17391
978,VID_20615
15999,VID_14222
602,VID_9588
297,VID_16609
2835,VID_17466
522,VID_1888
243,VID_461
463,VID_15015
1022,VID_8631
2564,VID_14646
284,VID_10770
6216,VID_19109
2631,VID_19111
4037,VID_20186
2716,VID_1192
2780,VID_11722
3142,VID_17776
420,VID_7549
809,VID_15395
663,VID_13017
705,VID_16986
3547,VID_14419
996,VID_13921
7001,VID_6609
448,VID_12878
2698,VID_10931
861,VID_17716
728,VID_3255
286,VID_1506
4150,VID_14618
575,VID_9422
2764,VID_7811
1303,VID_6620
4143,VID_1477
725,VID_3248
878,VID_3529
2802,VID_18772
4466,VID_56
549,VID_18839
829,VID_3368
356,VID_18344
772,VID_23011
325,VID_5937
907,VID_3841
1598,VID_21398
962,VID_8079
265,VID_15470
2896,VID_20276
420,VID_5461
2899,VID_7124
289,VID_5447
9969,VID_1702
2178,VID_14723
3052,VID_14225
422,VID_16157
936,VID_7608
2888,VID_3413
740,VID_10219
1535,VID_19649
4334,VID_21244
2996,VID_20925
842,VID_3686
27354,VID_12169
1280,VID_7490
655,VID_19356
14026,VID_1329
2393,VID_1649
1881,VID_10314
3306,VID_13342
3813,VID_21573
2434,VID_21226
2254,VID_18968
834,VID_18357
814,VID_11765
682,VID_439
3673,VID_23407
613,VID_5598
2496,VID_23356
5753,VID_1278
448,VID_9253
294,VID_8203
14885,VID_11006
699,VID_5553
4427,VID_1677
2726,VID_20853
2551,VID_23581
2390,VID_13212
430,VID_13440
316,VID_15448
681,VID_4967
2909,VID_21754
326,VID_680
514,VID_12637
2911,VID_7914
563,VID_12827
3192,VID_122
624,VID_17314
2660,VID_8713
2811,VID_15935
478,VID_14442
2865,VID_8070
3097,VID_20403
2696,VID_17711
706,VID_11615
2605,VID_15404
2403,VID_3647
2741,VID_12405
748,VID_772
682,VID_11452
12330,VID_3410
279,VID_7056
2354,VID_20509
2694,VID_11723
428,VID_5482
579,VID_15694
938,VID_4324
616,VID_1259
2000,VID_10024
3805,VID_22382
582,VID_1073
2224,VID_5434
1111,VID_14737
540,VID_8750
814,VID_15308
726,VID_16420
3170,VID_15045
2782,VID_20064
4484,VID_13568
871,VID_2146
830,VID_14878
246,VID_5996
1777,VID_18738
3715,VID_16932
747,VID_10894
301,VID_14710
2960,VID_8885
2835,VID_23004
8930,VID_23219
415,VID_22097
3125,VID_4297
260,VID_16228
3631,VID_15954
858,VID_3345
2280,VID_6427
5748,VID_2718
1018,VID_6546
952,VID_13082
308,VID_5244
756,VID_3531
3006,VID_22286
876,VID_22485
3693,VID_12333
1969,VID_10212
2346,VID_3367
382,VID_16618
3912,VID_20425
608,VID_15511
703,VID_15733
723,VID_4609
518,VID_1226
865,VID_13888
559,VID_9222
2833,VID_21581
3019,VID_4465
1102,VID_5281
903,VID_1306
257,VID_7739
2737,VID_22195
3265,VID_18924
611,VID_23513
384,VID_17401
3902,VID_20646
562,VID_11904
2619,VID_4731
443,VID_5672
1198,VID_15911
2473,VID_20319
361,VID_17444
1030,VID_18753
3503,VID_7764
2727,VID_15704
3013,VID_11545
2996,VID_19136
2691,VID_18105
3553,VID_14067
4510,VID_20812
3299,VID_21151
969,VID_7982
2508,VID_20546
2795,VID_17720
739,VID_16337
1530,VID_19872
8414,VID_21738
496,VID_11905
434,VID_4785
1103,VID_16967
3228,VID_20054
651,VID_23759
392,VID_5271
323,VID_15558
21302,VID_20763
842,VID_3691
467,VID_10696
2799,VID_15281
3270,VID_11521
626,VID_11012
2496,VID_21215
2808,VID_14106
948,VID_17170
2954,VID_8829
10888,VID_15648
992,VID_9609
418,VID_14786
937,VID_1096
2798,VID_16946
4434,VID_538
10686,VID_21465
2192,VID_2234
3019,VID_19367
3957,VID_19713
3123,VID_17979
299,VID_14645
2765,VID_13242
529,VID_16686
180,VID_574
3306,VID_19535
3256,VID_17822
3155,VID_9736
464,VID_9317
2807,VID_1575
2223,VID_6226
511,VID_21053
372,VID_7408
3403,VID_20431
8356,VID_19505
4070,VID_23365
8378,VID_6007
3049,VID_5185
689,VID_6617
3061,VID_9082
511,VID_14054
488,VID_23360
2147,VID_3786
822,VID_7466
2858,VID_19049
290,VID_14651
3240,VID_20422
2020,VID_10825
3031,VID_7545
1140,VID_14348
400,VID_9713
1980,VID_1014
2679,VID_9113
3744,VID_11300
2476,VID_14436
526,VID_9301
3590,VID_12523
2669,VID_12643
2651,VID_12362
3510,VID_15441
3197,VID_9952
3013,VID_21767
569,VID_12684
2898,VID_11309
4118,VID_7834
2851,VID_18002
436,VID_9547
778,VID_16315
6307,VID_8722
10185,VID_1399
2836,VID_237
4450,VID_18681
336,VID_6685
7486,VID_22705
3753,VID_20836
705,VID_10891
3426,VID_20804
885,VID_13123
3550,VID_9458
4711,VID_8877
391,VID_4443
245,VID_5448
294,VID_488
789,VID_20620
3150,VID_20039
290,VID_13054
3519,VID_22530
9889,VID_22322
243,VID_20887
328,VID_6942
1128,VID_21305
3559,VID_20072
3777,VID_18181
293,VID_5565
934,VID_4061
2913,VID_19993
2419,VID_7414
3311,VID_17815
742,VID_16441
3112,VID_6144
287,VID_21845
282,VID_2468
2617,VID_1196
3536,VID_20487
1013,VID_21406
2543,VID_4458
3085,VID_12222
2460,VID_20587
2313,VID_21192
12035,VID_1338
1584,VID_425
35306,VID_23125
423,VID_5980
2452,VID_5826
343,VID_730
3052,VID_20191
882,VID_9366
2395,VID_3599
422,VID_7073
413,VID_14759
177,VID_13348
2353,VID_5900
7648,VID_21942
3161,VID_23612
569,VID_15321
790,VID_16775
306,VID_8386
8270,VID_12887
324,VID_3074
558,VID_17009
2159,VID_18209
369,VID_16226
2373,VID_23615
2467,VID_3344
2990,VID_13034
2161,VID_23160
915,VID_23460
3823,VID_2581
8048,VID_7813
250,VID_1638
2462,VID_21708
7509,VID_5991
2902,VID_22675
235,VID_20488
2161,VID_23492
3518,VID_22464
4405,VID_13553
1208,VID_23048
1036,VID_19463
3011,VID_2955
293,VID_21189
3031,VID_20777
2623,VID_15256
2374,VID_17502
1077,VID_22886
398,VID_17133
815,VID_18620
289,VID_10137
523,VID_13680
433,VID_10713
2388,VID_23376
7166,VID_428
3503,VID_14166
726,VID_17547
2821,VID_2976
2848,VID_11430
4421,VID_13121
749,VID_16459
3025,VID_846
1030,VID_9810
808,VID_3097
744,VID_16503
286,VID_296
3989,VID_19267
565,VID_13080
636,VID_16247
1996,VID_1982
2869,VID_22880
445,VID_14170
2257,VID_10366
349,VID_3537
2587,VID_21066
460,VID_4285
2907,VID_13925
2933,VID_19161
3034,VID_21216
587,VID_2226
2274,VID_5101
3348,VID_22215
378,VID_4278
976,VID_19545
1024,VID_16699
1020,VID_7728
285,VID_13946
472,VID_22301
483,VID_490
1502,VID_14579
290,VID_22276
17008,VID_12740
370,VID_2319
437,VID_9097
16321,VID_15646
2545,VID_3981
3700,VID_12145
442,VID_15834
379,VID_16160
2956,VID_1083
2001,VID_10805
3429,VID_3699
262,VID_21514
2474,VID_1673
2524,VID_15239
6637,VID_898
406,VID_11335
2584,VID_4501
2912,VID_22358
2617,VID_7092
2423,VID_19699
782,VID_16150
1182,VID_16870
429,VID_15804
12384,VID_11147
3467,VID_6581
1154,VID_11927
25607,VID_12471
468,VID_16703
17023,VID_12913
9790,VID_7482
2570,VID_3979
554,VID_7010
3464,VID_5822
3408,VID_22298
297,VID_6753
898,VID_12787
978,VID_11162
1048,VID_18497
7073,VID_76
2725,VID_18190
3987,VID_11843
958,VID_4089
2722,VID_20298
817,VID_9557
4894,VID_9380
3914,VID_18153
2593,VID_18060
2420,VID_20324
3227,VID_11513
1171,VID_17896
676,VID_16060
817,VID_15066
919,VID_4762
373,VID_23414
566,VID_13269
236,VID_4876
5091,VID_8111
2527,VID_2593
641,VID_21549
756,VID_6237
2533,VID_22122
2299,VID_6481
10420,VID_12717
3013,VID_20370
489,VID_14515
7880,VID_11481
270,VID_10769
10739,VID_18296
2449,VID_7639
2563,VID_18195
544,VID_20891
3297,VID_19939
982,VID_19388
3666,VID_20066
430,VID_7083
901,VID_12868
233,VID_16004
3038,VID_7698
2421,VID_18053
756,VID_9985
2864,VID_3109
1302,VID_7784
1279,VID_16888
384,VID_15320
293,VID_6762
992,VID_13485
9047,VID_20969
921,VID_1615
499,VID_13077
1032,VID_2223
691,VID_19576
3237,VID_211
2457,VID_14157
775,VID_16361
634,VID_3278
2455,VID_20965
2775,VID_14397
817,VID_9552
2659,VID_14588
454,VID_15007
25752,VID_11202
629,VID_11824
371,VID_7575
3555,VID_11142
3194,VID_9984
843,VID_3583
3112,VID_14594
334,VID_12231
337,VID_21257
898,VID_3275
417,VID_7081
98442,VID_13830
437,VID_9356
2637,VID_13975
284,VID_2100
2890,VID_3260
2249,VID_20059
458,VID_5915
3211,VID_7280
540,VID_8813
262,VID_4095
673,VID_15505
903,VID_12419
1212,VID_2937
2447,VID_21270
3358,VID_17847
627,VID_11237
1069,VID_4634
5497,VID_4716
3291,VID_20265
576,VID_18316
577,VID_10138
874,VID_4990
372,VID_246
18121,VID_6841
10445,VID_17749
3489,VID_8136
616,VID_3815
2358,VID_17244
512,VID_8194
2761,VID_21265
1040,VID_19952
3314,VID_3483
2106,VID_11010
3259,VID_12196
2288,VID_20150
243,VID_652
2359,VID_18816
393,VID_11495
3906,VID_20420
380,VID_1035
2826,VID_4240
3512,VID_12148
2656,VID_2059
391,VID_10136
1646,VID_19726
1268,VID_15530
1986,VID_10512
2933,VID_23099
4386,VID_18818
2798,VID_18846
2409,VID_4056
3376,VID_7349
3095,VID_6296
235,VID_22618
2274,VID_5725
2311,VID_2582
1095,VID_23619
1956,VID_10774
2525,VID_1380
772,VID_5879
441,VID_14235
3106,VID_17019
897,VID_13630
4040,VID_2081
2368,VID_18764
4207,VID_13779
2928,VID_18791
917,VID_7140
389,VID_23074
3473,VID_13977
321,VID_522
287,VID_20567
1149,VID_18521
3030,VID_12121
2454,VID_4090
565,VID_8664
807,VID_12236
816,VID_16548
2422,VID_20239
1083,VID_20147
3605,VID_20823
2297,VID_19629
2890,VID_3159
2789,VID_4388
2605,VID_5729
717,VID_16729
1639,VID_10898
806,VID_15117
448,VID_2008
444,VID_1992
2920,VID_20369
2559,VID_16922
967,VID_19905
8210,VID_21924
3826,VID_1248
2754,VID_21766
317,VID_5247
895,VID_18615
2198,VID_2267
700,VID_17316
220,VID_11279
629,VID_5552
2309,VID_22352
3343,VID_15074
12004,VID_15181
3784,VID_21556
490,VID_2767
1622,VID_8827
2622,VID_1268
3495,VID_20506
3452,VID_5204
397,VID_15122
2485,VID_21234
482,VID_21772
457,VID_20282
2984,VID_21958
2450,VID_4481
536,VID_10596
833,VID_4060
341,VID_13312
8573,VID_4275
2560,VID_1473
838,VID_12854
527,VID_2628
618,VID_8516
2899,VID_14619
2766,VID_19598
2368,VID_20689
242,VID_20901
396,VID_13305
1253,VID_23677
384,VID_16068
3783,VID_17820
365,VID_6711
2587,VID_12008
337,VID_7139
3396,VID_22612
568,VID_6600
403,VID_2734
16351,VID_11114
239,VID_15928
743,VID_3784
1255,VID_23266
521,VID_23458
295,VID_17606
2773,VID_14718
3745,VID_1548
332,VID_7231
2285,VID_801
580,VID_13712
407,VID_10166
440,VID_5659
2582,VID_1184
3968,VID_15420
3317,VID_18814
530,VID_10531
635,VID_1552
293,VID_16661
552,VID_11815
320,VID_16106
2393,VID_10096
440,VID_13800
537,VID_20971
339,VID_3761
960,VID_17833
25521,VID_23359
289,VID_17046
897,VID_13663
1890,VID_20421
3393,VID_21232
3346,VID_22033
3756,VID_23156
451,VID_16525
2253,VID_12507
2293,VID_8100
2239,VID_11008
2551,VID_6241
926,VID_3009
914,VID_19559
364,VID_16197
111,VID_8132
3237,VID_13790
463,VID_18140
315,VID_816
400,VID_16603
2581,VID_18097
5144,VID_8742
2621,VID_19665
3083,VID_17140
642,VID_20124
500,VID_5137
8702,VID_14719
469,VID_13884
9894,VID_3249
771,VID_18283
463,VID_18133
488,VID_23731
473,VID_11867
2817,VID_23734
12268,VID_10502
3499,VID_23101
10194,VID_13526
2634,VID_22440
570,VID_542
2446,VID_19625
2323,VID_11584
848,VID_12516
4839,VID_667
2416,VID_18563
696,VID_5462
370,VID_12155
256,VID_15969
473,VID_16141
3977,VID_7431
700,VID_6528
502,VID_4795
298,VID_6677
543,VID_21733
2795,VID_22128
822,VID_10638
3524,VID_19603
661,VID_2171
287,VID_16181
3670,VID_18102
723,VID_22722
943,VID_21248
17232,VID_15421
742,VID_16412
534,VID_11403
3167,VID_3492
2767,VID_23244
351,VID_9580
3022,VID_19934
296,VID_23452
10711,VID_19378
2547,VID_3257
297,VID_14547
291,VID_11926
2473,VID_22031
3635,VID_2878
2276,VID_11072
390,VID_19910
2466,VID_14655
2577,VID_18920
701,VID_749
4448,VID_7892
907,VID_17249
2200,VID_14434
3613,VID_17361
9020,VID_20118
2647,VID_3246
3616,VID_17983
1101,VID_19052
683,VID_817
488,VID_4969
739,VID_16136
396,VID_10245
2681,VID_17106
288,VID_11803
14816,VID_22896
2237,VID_1749
413,VID_10732
4128,VID_20461
478,VID_9295
530,VID_13024
707,VID_19735
728,VID_11799
9106,VID_1626
791,VID_14902
320,VID_326
1165,VID_14288
10134,VID_15337
2846,VID_20962
3603,VID_21022
3410,VID_8357
2433,VID_912
969,VID_19802
2564,VID_5858
2586,VID_868
2345,VID_2938
734,VID_7205
2527,VID_13328
2914,VID_17349
578,VID_3587
2657,VID_9761
532,VID_22986
10741,VID_22640
7447,VID_123
898,VID_11768
3340,VID_9948
777,VID_23191
302,VID_23115
677,VID_23302
929,VID_10448
348,VID_3547
468,VID_5173
6351,VID_11425
3225,VID_22512
430,VID_13801
1317,VID_7216
11690,VID_1459
2031,VID_768
7259,VID_7874
571,VID_17411
2549,VID_5338
307,VID_13093
520,VID_3562
9675,VID_20725
2441,VID_11275
3186,VID_13931
799,VID_20614
2878,VID_9151
3449,VID_21787
2941,VID_8709
580,VID_23579
439,VID_17814
2705,VID_17607
438,VID_4756
3239,VID_8258
2580,VID_21081
2624,VID_8426
2366,VID_1191
425,VID_8169
3374,VID_17104
3140,VID_17947
530,VID_8778
530,VID_8824
4300,VID_20521
433,VID_20565
2509,VID_19674
1002,VID_17380
9973,VID_20501
2277,VID_10078
592,VID_17268
2831,VID_11963
2563,VID_7177
2999,VID_12440
2934,VID_14091
2413,VID_5145
2920,VID_10483
6365,VID_1378
2426,VID_3427
2464,VID_15335
2836,VID_18848
423,VID_2755
3129,VID_1172
796,VID_3340
3093,VID_12594
901,VID_6607
17325,VID_13861
551,VID_9705
2456,VID_5850
2744,VID_12238
563,VID_21926
488,VID_9487
719,VID_20494
2617,VID_23549
857,VID_19860
2909,VID_1150
3219,VID_5736
11186,VID_1308
435,VID_23085
247,VID_376
849,VID_750
582,VID_11771
186,VID_6200
2125,VID_1917
298,VID_5987
420,VID_4277
704,VID_4291
466,VID_3217
3848,VID_14488
464,VID_4524
1586,VID_10322
2602,VID_5870
387,VID_5237
1609,VID_1058
367,VID_7661
2635,VID_17233
9874,VID_2787
386,VID_5413
947,VID_18748
315,VID_16983
4842,VID_9368
7300,VID_2876
2585,VID_14753
3477,VID_20024
490,VID_22731
383,VID_1020
3712,VID_21916
3537,VID_20316
1940,VID_10115
898,VID_13527
748,VID_10017
1004,VID_20624
205,VID_549
294,VID_7929
608,VID_21591
704,VID_15528
430,VID_2737
2322,VID_15198
2852,VID_7845
2945,VID_5740
2192,VID_14139
290,VID_5516
837,VID_4987
617,VID_9479
723,VID_15816
682,VID_11396
404,VID_8741
2528,VID_4189
705,VID_15667
2996,VID_22288
656,VID_16111
601,VID_8765
832,VID_5061
2703,VID_6224
2381,VID_5902
3068,VID_15118
550,VID_15594
2880,VID_5969
954,VID_21111
14689,VID_11029
2980,VID_14023
7223,VID_18096
354,VID_13058
2793,VID_16464
3022,VID_14895
290,VID_2533
2660,VID_20581
304,VID_1811
511,VID_18604
1781,VID_14864
583,VID_13419
2791,VID_22638
2703,VID_14649
3506,VID_23103
646,VID_13850
3450,VID_1810
2435,VID_18335
2659,VID_12164
434,VID_10235
1049,VID_19514
385,VID_18077
2308,VID_4242
4039,VID_5855
2684,VID_10617
695,VID_824
457,VID_14341
365,VID_514
852,VID_2863
738,VID_20662
1042,VID_16730
3501,VID_2272
3137,VID_17648
290,VID_11316
2625,VID_12996
503,VID_3430
509,VID_12935
892,VID_23589
1049,VID_9862
375,VID_8470
3213,VID_8714
238,VID_10157
265,VID_5284
3777,VID_14780
273,VID_2091
477,VID_6269
2976,VID_21394
2875,VID_8748
2501,VID_8533
510,VID_1013
467,VID_12908
431,VID_13180
985,VID_5182
2038,VID_104
454,VID_14411
390,VID_12957
430,VID_18566
344,VID_7049
2869,VID_22563
391,VID_13261
812,VID_10340
2974,VID_15891
2477,VID_8103
476,VID_8461
317,VID_7622
413,VID_1136
8197,VID_722
601,VID_9454
516,VID_10912
695,VID_9548
2557,VID_20850
94193,VID_4738
3247,VID_18978
2508,VID_8659
640,VID_1897
415,VID_2803
1933,VID_20017
10806,VID_12039
402,VID_13420
2067,VID_810
5562,VID_9473
2790,VID_21233
592,VID_15573
633,VID_14136
798,VID_5263
17478,VID_19147
655,VID_6746
3138,VID_21062
1968,VID_10695
2007,VID_10709
397,VID_6050
972,VID_20221
1669,VID_14590
2982,VID_23440
834,VID_10114
409,VID_5636
2496,VID_3714
4084,VID_14057
2311,VID_16982
386,VID_16158
2153,VID_23018
2807,VID_14304
1273,VID_11438
355,VID_19361
2905,VID_16945
9529,VID_15325
2491,VID_3164
431,VID_13148
311,VID_11446
2083,VID_1200
626,VID_9583
2566,VID_5362
1019,VID_16290
318,VID_6663
1830,VID_10513
3861,VID_11604
536,VID_17853
2452,VID_9036
10249,VID_487
584,VID_6002
426,VID_13067
3641,VID_1230
420,VID_10247
2396,VID_20789
2470,VID_22866
2560,VID_3131
2581,VID_23112
2178,VID_7848
346,VID_15726
2633,VID_16931
15368,VID_12027
3724,VID_11663
420,VID_5510
2411,VID_2953
477,VID_12203
613,VID_9578
580,VID_4927
529,VID_17804
351,VID_16733
337,VID_707
410,VID_16334
816,VID_11444
2233,VID_16944
2643,VID_406
19583,VID_11200
3176,VID_6082
2892,VID_17077
2575,VID_12120
3177,VID_18751
3026,VID_22578
443,VID_10744
558,VID_3062
943,VID_16724
2284,VID_18072
3473,VID_19114
2972,VID_22030
3314,VID_2269
310,VID_13298
2875,VID_17090
616,VID_17358
2704,VID_9248
945,VID_15585
584,VID_19347
2852,VID_21447
1442,VID_13179
251,VID_4715
495,VID_16761
518,VID_17408
3000,VID_12568
627,VID_12409
2778,VID_19916
4272,VID_16481
2794,VID_12539
355,VID_19279
2695,VID_12943
4977,VID_4659
341,VID_18232
49296,VID_19162
419,VID_19730
853,VID_21800
546,VID_9676
3713,VID_22343
241,VID_17323
765,VID_12127
848,VID_10102
2842,VID_14077
2686,VID_1515
555,VID_23494
305,VID_4804
770,VID_9600
446,VID_14184
257,VID_17029
17135,VID_12733
474,VID_20713
2578,VID_16978
16274,VID_21426
805,VID_4682
300,VID_5067
2537,VID_5967
2089,VID_3160
307,VID_8015
8186,VID_9061
725,VID_16054
2642,VID_14914
356,VID_2782
2745,VID_3405
323,VID_13973
356,VID_20293
3062,VID_13331
2317,VID_19058
345,VID_6758
309,VID_3893
2316,VID_2712
28093,VID_13854
706,VID_16032
661,VID_8816
5000,VID_11284
427,VID_7030
1789,VID_23648
390,VID_9266
183,VID_4866
772,VID_11410
8261,VID_6130
2502,VID_20754
128,VID_9062
524,VID_16223
3475,VID_8874
3049,VID_19747
8186,VID_11152
9629,VID_948
2987,VID_6212
243,VID_23350
949,VID_12698
2708,VID_7895
3742,VID_22828
607,VID_15826
642,VID_19229
790,VID_16620
268,VID_520
2913,VID_14306
639,VID_23403
869,VID_5068
4079,VID_151
1094,VID_16440
7183,VID_6639
389,VID_10294
382,VID_11491
2706,VID_21071
715,VID_6036
459,VID_10528
1277,VID_16805
2800,VID_13016
1137,VID_12357
542,VID_21135
874,VID_14654
431,VID_4527
2229,VID_358
4262,VID_9344
174,VID_6680
2244,VID_20648
6578,VID_17740
1035,VID_19803
949,VID_2895
2468,VID_21528
2762,VID_9297
425,VID_13766
400,VID_4882
307,VID_15857
570,VID_12661
964,VID_3685
2903,VID_20790
3162,VID_8500
28746,VID_11100
2832,VID_8719
3143,VID_8322
2580,VID_15001
2714,VID_12322
34852,VID_7261
2989,VID_6203
596,VID_16731
236,VID_11416
333,VID_21849
2530,VID_7923
18637,VID_6247
849,VID_14460
314,VID_23485
437,VID_9329
3027,VID_14827
3468,VID_18237
1144,VID_13840
2766,VID_7162
706,VID_17313
2460,VID_21629
630,VID_9591
334,VID_11437
1406,VID_13076
814,VID_14681
1652,VID_10378
3802,VID_21873
4141,VID_9282
834,VID_3554
2963,VID_9884
373,VID_8583
8874,VID_7617
2786,VID_1284
1052,VID_1594
2603,VID_2902
2282,VID_2160
2462,VID_4012
785,VID_7932
1279,VID_16858
1161,VID_15431
2173,VID_19393
2988,VID_9371
24848,VID_16347
1980,VID_10564
475,VID_5634
724,VID_21704
225,VID_5415
2665,VID_1925
730,VID_21687
3966,VID_23616
1080,VID_248
1033,VID_2689
2540,VID_3650
2295,VID_3025
1226,VID_11174
756,VID_4953
616,VID_18607
1229,VID_21054
809,VID_2173
2369,VID_11057
2584,VID_13430
2325,VID_9390
354,VID_18342
334,VID_11777
2996,VID_19047
281,VID_172
925,VID_3718
3201,VID_22213
2525,VID_5696
484,VID_20334
3030,VID_1007
2600,VID_13102
2969,VID_21651
393,VID_2009
3145,VID_21017
535,VID_4382
425,VID_4515
2497,VID_3179
2703,VID_23587
393,VID_12356
3662,VID_18669
1231,VID_6952
507,VID_4156
1498,VID_2031
2181,VID_20255
403,VID_14817
487,VID_777
2570,VID_3995
749,VID_10014
1603,VID_10300
884,VID_2465
975,VID_17701
172,VID_4175
2852,VID_15136
3979,VID_9687
2378,VID_12630
979,VID_9851
774,VID_16471
432,VID_17782
916,VID_12983
7517,VID_3696
1030,VID_17888
2955,VID_22337
436,VID_13508
595,VID_4664
2405,VID_12336
2903,VID_3184
2464,VID_4506
2170,VID_7887
13177,VID_1583
602,VID_9477
9003,VID_21725
728,VID_1960
2555,VID_13998
2578,VID_12243
10673,VID_993
437,VID_16091
985,VID_17591
896,VID_2311
3025,VID_22345
5266,VID_8959
2509,VID_3423
3221,VID_942
887,VID_17251
682,VID_10831
384,VID_7424
3447,VID_6404
2385,VID_18918
3746,VID_22132
2608,VID_22341
795,VID_18590
783,VID_5215
300,VID_16189
847,VID_3013
883,VID_12801
421,VID_7074
2596,VID_21595
472,VID_5007
242,VID_15854
2190,VID_2369
1054,VID_554
3834,VID_20809
416,VID_16735
649,VID_3212
2572,VID_3137
2973,VID_17255
3184,VID_19709
2897,VID_13463
183,VID_8118
354,VID_15978
2323,VID_3478
327,VID_5275
2960,VID_8837
3464,VID_21230
1073,VID_19256
874,VID_4054
625,VID_9515
2855,VID_15224
3938,VID_10509
377,VID_570
2530,VID_18401
439,VID_5981
328,VID_3077
6108,VID_742
718,VID_19034
2274,VID_17070
12984,VID_6577
8343,VID_15161
1044,VID_20311
338,VID_8374
518,VID_22056
2449,VID_8221
897,VID_11338
414,VID_6994
308,VID_15998
1215,VID_18844
1066,VID_19272
1429,VID_11191
3618,VID_7732
3892,VID_10954
3193,VID_17960
989,VID_2865
355,VID_8654
3000,VID_10308
2302,VID_10468
3737,VID_5692
2269,VID_18943
855,VID_6756
6479,VID_2479
323,VID_16749
2973,VID_20222
1020,VID_16310
499,VID_11929
2290,VID_8219
591,VID_9671
737,VID_9700
993,VID_23284
510,VID_19493
7844,VID_3123
499,VID_10681
2802,VID_18985
12214,VID_15460
1027,VID_15406
